experiment_id,measurement_id,y_true,y_pred
c6,210.9142857142855,139.02262506666668,119.41746396463337
c6,210.9999999999998,139.02262506666668,108.23748822033329
c6,211.0857142857141,139.02262506666668,104.72308037863333
c6,211.25714285714264,139.02262506666668,122.6331130168333
c6,211.74285714285693,139.6419683,107.35605993243334
c6,211.9142857142855,139.6419683,112.09644691973328
c6,211.9999999999998,139.6419683,107.74976901086664
c6,212.0857142857141,139.6419683,148.1256134559666
c6,212.25714285714264,139.6419683,104.37799759386665
c6,212.74285714285693,140.25822449999998,123.6123394304999
c6,212.9142857142855,140.25822449999998,107.02214830359999
c6,212.9999999999998,140.25822449999998,110.62688693613327
c6,213.0857142857141,140.25822449999998,128.76027031033328
c6,213.25714285714264,140.25822449999998,110.87259990869998
c6,213.74285714285693,140.87126600000002,109.04105405456663
c6,213.9142857142855,140.87126600000002,126.98041724966657
c6,213.9999999999998,140.87126600000002,115.6359427781333
c6,214.0857142857141,140.87126600000002,112.02669819483336
c6,214.25714285714264,140.87126600000002,143.38869514550004
c6,214.7428571428569,141.4809741,124.90701018729995
c6,214.9142857142855,141.4809741,106.14729664946671
c6,214.99999999999977,141.4809741,107.04062791639997
c6,215.08571428571406,141.4809741,112.32066024046667
c6,215.25714285714264,141.4809741,113.2647772263334
c6,215.74285714285693,142.0872396,112.7816183280334
c6,215.9142857142855,142.0872396,97.49127299923333
c6,215.9999999999998,142.0872396,115.31196921579998
c6,216.0857142857141,142.0872396,107.51745135313332
c6,216.25714285714267,142.0872396,111.47822286913339
c6,216.74285714285696,142.68996326666667,106.78102732793336
c6,216.91428571428548,142.68996326666667,125.18585416056663
c6,216.99999999999977,142.68996326666667,115.60034019013328
c6,217.08571428571406,142.68996326666667,106.88433917463335
c6,217.25714285714264,142.68996326666667,110.36049891139997
c6,217.74285714285693,143.2890561,119.68142847759997
c6,217.91428571428548,143.2890561,92.73976925333335
c6,217.99999999999977,143.2890561,115.56607704213329
c6,218.08571428571406,143.2890561,123.06559593059997
c6,218.25714285714264,143.2890561,113.36959822356664
c6,218.74285714285693,143.88443983333332,149.1512038613666
c6,218.91428571428548,143.88443983333332,99.42744330243332
c6,218.99999999999977,143.88443983333332,115.83694900469996
c6,219.08571428571406,143.88443983333332,141.95454258036668
c6,219.25714285714264,143.88443983333332,103.8147185796333
c6,219.74285714285693,144.47604726666665,107.12789656046665
c6,219.91428571428548,144.47604726666665,120.16249606036666
c6,219.99999999999977,144.47604726666665,115.73389334639995
c6,220.08571428571406,144.47604726666665,111.45434096896666
c6,220.25714285714264,144.47604726666665,101.28135464319999
c6,220.74285714285693,145.06382250000001,115.68493025289996
c6,220.91428571428548,145.06382250000001,111.16011221589999
c6,220.99999999999977,145.06382250000001,112.69203705139996
c6,221.08571428571406,145.06382250000001,126.83101415326661
c6,221.25714285714264,145.06382250000001,124.71475021149999
c6,221.74285714285693,145.64772130000003,118.40255819873329
c6,221.91428571428548,145.64772130000003,130.13646415226663
c6,221.99999999999977,145.64772130000003,133.35090169399993
c6,222.08571428571406,145.64772130000003,121.09030544593337
c6,222.25714285714264,145.64772130000003,114.40463545419998
c6,222.74285714285693,146.22771173333334,117.17226151566669
c6,222.9142857142855,146.22771173333334,112.81699682439998
c6,222.9999999999998,146.22771173333334,133.68385234143327
c6,223.0857142857141,146.22771173333334,89.25977165109997
c6,223.25714285714264,146.22771173333334,120.14485872449997
c6,223.7428571428569,146.80377386666666,134.4351019114666
c6,223.91428571428548,146.80377386666666,114.27964045296662
c6,223.99999999999977,146.80377386666666,115.11256502769993
c6,224.08571428571406,146.80377386666666,140.66278556306668
c6,224.25714285714264,146.80377386666666,126.94084350976668
c6,224.7428571428569,147.72314246666667,81.11634865383334
c6,224.9142857142855,147.72314246666667,98.31933353266668
c6,224.9999999999998,147.72314246666667,117.51432585690002
c6,225.08571428571406,147.72314246666667,89.60883739953331
c6,225.25714285714264,147.72314246666667,81.1736276078666
c6,225.7428571428569,148.6385812,110.35561714340002
c6,225.91428571428548,148.6385812,100.6280248547667
c6,225.99999999999977,148.6385812,130.73097857586666
c6,226.08571428571406,148.6385812,109.46502538539997
c6,226.25714285714264,148.6385812,107.5113667758
c6,226.7428571428569,149.55010886666665,108.60258379820002
c6,226.9142857142855,149.55010886666665,112.37175351169999
c6,226.99999999999977,149.55010886666665,120.04668210016672
c6,227.08571428571406,149.55010886666665,103.58528586483331
c6,227.25714285714264,149.55010886666665,103.39576150416666
c6,227.7428571428569,150.45775740000002,114.23472478013333
c6,227.91428571428548,150.45775740000002,96.16688997753334
c6,227.99999999999977,150.45775740000002,143.88876891099994
c6,228.08571428571406,150.45775740000002,133.30569452919988
c6,228.25714285714264,150.45775740000002,130.75712847010004
c6,228.7428571428569,151.3615723,93.40510220983333
c6,228.91428571428548,151.3615723,105.74221214729994
c6,228.99999999999977,151.3615723,143.95549712289997
c6,229.08571428571406,151.3615723,119.36611513259999
c6,229.25714285714264,151.3615723,96.85077174353331
c6,229.74285714285693,152.26161273333332,106.6913226749333
c6,229.91428571428548,152.26161273333332,98.79899361746662
c6,229.99999999999977,152.26161273333332,144.2751608206666
c6,230.08571428571406,152.26161273333332,108.00666825976663
c6,230.25714285714264,152.26161273333332,107.52407744353333
c6,230.74285714285693,153.15795163333334,105.43426350753333
c6,230.91428571428548,153.15795163333334,117.79470497266664
c6,230.99999999999977,153.15795163333334,144.60883744963326
c6,231.08571428571406,153.15795163333334,100.15036673280001
c6,231.25714285714264,153.15795163333334,99.8461978426667
c6,231.7428571428569,154.05067576666667,104.58327526196668
c6,231.91428571428548,154.05067576666667,112.85625698329997
c6,231.99999999999977,154.05067576666667,143.58818892873327
c6,232.08571428571406,154.05067576666667,156.1075071793999
c6,232.25714285714264,154.05067576666667,112.57177001026665
c6,232.74285714285693,154.93988586666669,102.18535001656672
c6,232.91428571428548,154.93988586666669,76.75074321483329
c6,232.99999999999977,154.93988586666669,145.19280059729996
c6,233.08571428571406,154.93988586666669,88.97132427850003
c6,233.25714285714264,154.93988586666669,106.72559823106671
c6,233.7428571428569,155.8256967,112.92848665486662
c6,233.91428571428548,155.8256967,101.81835375996673
c6,233.99999999999977,155.8256967,145.3883463866333
c6,234.08571428571406,155.8256967,122.20752581536662
c6,234.25714285714264,155.8256967,114.42509618563322
c6,234.7428571428569,156.70823706666667,115.73430076016668
c6,234.91428571428548,156.70823706666667,105.99947196099997
c6,234.99999999999974,156.70823706666667,144.19866478696665
c6,235.08571428571403,156.70823706666667,135.05238994709995
c6,235.25714285714264,156.70823706666667,89.33577442083335
c6,235.7428571428569,157.58764976666666,88.3538217472
c6,235.91428571428548,157.58764976666666,76.65940212956664
c6,235.99999999999977,157.58764976666666,115.5331239821333
c6,236.08571428571406,157.58764976666666,77.81615446896666
c6,236.25714285714264,157.58764976666666,104.47812716290002
c6,236.7428571428569,158.46409153333335,107.68163434736671
c6,236.91428571428548,158.46409153333335,107.99298597059999
c6,236.99999999999977,158.46409153333335,145.00218105996663
c6,237.08571428571406,158.46409153333335,125.5251481928001
c6,237.2571428571426,158.46409153333335,108.52490760696668
c6,237.7428571428569,159.3377331,100.1380301595667
c6,237.91428571428548,159.3377331,128.66527065343323
c6,237.99999999999977,159.3377331,146.86629370536662
c6,238.08571428571406,159.3377331,113.36099247503324
c6,238.25714285714264,159.3377331,113.91551615523332
c6,238.7428571428569,160.2087588,103.28677039253331
c6,238.91428571428548,160.2087588,121.21762745426669
c6,238.99999999999977,160.2087588,140.17283611813332
c6,239.08571428571406,160.2087588,105.36624755036662
c6,239.2571428571426,160.2087588,115.80560712223328
c6,239.7428571428569,161.07736673333332,102.36250099446664
c6,239.91428571428548,161.07736673333332,104.10927123013329
c6,239.99999999999977,161.07736673333332,144.2717554373
c6,240.08571428571406,161.07736673333332,112.65296370056667
c6,240.2571428571426,161.07736673333332,104.61744104336671
c6,240.7428571428569,161.94376823333334,117.55534623913326
c6,240.91428571428548,161.94376823333334,154.26858277076667
c6,240.99999999999977,161.94376823333334,144.7704021126333
c6,241.08571428571406,161.94376823333334,113.9924873095
c6,241.2571428571426,161.94376823333334,108.09980418176669
c6,241.7428571428569,162.808188,97.75960581386667
c6,241.91428571428548,162.808188,106.91039036016674
c6,241.99999999999977,162.808188,144.57933237796667
c6,242.08571428571406,162.808188,124.12517509173331
c6,242.2571428571426,162.808188,109.53836561520002
c6,242.7428571428569,163.67086356666667,106.7547292635
c6,242.91428571428548,163.67086356666667,98.88322434696664
c6,242.99999999999977,163.67086356666667,146.00682112729993
c6,243.08571428571406,163.67086356666667,101.35737003856671
c6,243.25714285714264,163.67086356666667,91.72189951026665
c6,243.7428571428569,164.53204496666666,108.67105092096668
c6,243.91428571428548,164.53204496666666,96.72458231330008
c6,243.99999999999977,164.53204496666666,144.97344200966663
c6,244.08571428571406,164.53204496666666,124.33419356376669
c6,244.25714285714264,164.53204496666666,98.29780924376668
c6,244.7428571428569,165.3919945,110.95051170343334
c6,244.91428571428548,165.3919945,115.7024651075999
c6,244.99999999999977,165.3919945,145.44838208763332
c6,245.08571428571403,165.3919945,123.75083822983339
c6,245.25714285714264,165.3919945,102.69887554523334
c6,245.7428571428569,166.25098633333332,112.40677984586665
c6,245.91428571428546,166.25098633333332,117.63402253403346
c6,245.99999999999974,166.25098633333332,133.52645659750002
c6,246.08571428571403,166.25098633333332,91.57160436133337
c6,246.2571428571426,166.25098633333332,112.41250288889998
c6,246.7428571428569,167.10930586666666,117.60265825643339
c6,246.91428571428548,167.10930586666666,111.69855954939996
c6,246.99999999999974,167.10930586666666,145.22166832463333
c6,247.08571428571403,167.10930586666666,101.79011108213335
c6,247.25714285714264,167.10930586666666,109.97784807616674
c6,247.7428571428569,167.96724943333334,71.93780963940003
c6,247.91428571428546,167.96724943333334,125.54601481793335
c6,247.99999999999974,167.96724943333334,144.96693557729998
c6,248.08571428571403,167.96724943333334,86.88289010300001
c6,248.2571428571426,167.96724943333334,112.51929005786673
c6,248.7428571428569,168.8251236,102.5033939544333
c6,248.91428571428546,168.8251236,94.36347893206664
c6,248.99999999999974,168.8251236,144.90608802833333
c6,249.08571428571403,168.8251236,102.85457307996667
c6,249.2571428571426,168.8251236,121.48925408816663
c6,249.7428571428569,169.68324466666667,116.34878301276663
c6,249.91428571428548,169.68324466666667,115.75555533243327
c6,249.99999999999977,169.68324466666667,145.53560708773327
c6,250.08571428571406,169.68324466666667,116.81098192829997
c6,250.2571428571426,169.68324466666667,112.76231302180004
c6,250.7428571428569,170.54193783333332,144.54166822746663
c6,250.91428571428548,170.54193783333332,111.66584008060003
c6,250.99999999999977,170.54193783333332,146.06889089373325
c6,251.08571428571406,170.54193783333332,134.37353870693335
c6,251.2571428571426,170.54193783333332,109.29372634413338
c6,251.7428571428569,171.40153666666666,121.3433062284334
c6,251.91428571428548,171.40153666666666,121.5557338532667
c6,251.99999999999977,171.40153666666666,145.85481640673328
c6,252.08571428571406,171.40153666666666,114.59043663339995
c6,252.2571428571426,171.40153666666666,112.09291711429996
c6,252.7428571428569,172.2623822666667,110.29271122299993
c6,252.91428571428548,172.2623822666667,111.9648735962333
c6,252.99999999999977,172.2623822666667,145.92764965039993
c6,253.08571428571406,172.2623822666667,116.98992810630003
c6,253.2571428571426,172.2623822666667,123.36355454179997
c6,253.74285714285688,173.12482246666664,122.37529164663327
c6,253.91428571428548,173.12482246666664,92.66887892559998
c6,253.99999999999974,173.12482246666664,145.64573416973332
c6,254.08571428571403,173.12482246666664,116.54561957783334
c6,254.25714285714258,173.12482246666664,117.86589039953333
c6,254.7428571428569,173.9892108,122.57394561266676
c6,254.91428571428548,173.9892108,96.80268678763328
c6,254.99999999999977,173.9892108,146.23112913406658
c6,255.08571428571406,173.9892108,139.66376463530008
c6,255.2571428571426,173.9892108,92.00326236486663
c6,255.74285714285688,174.85590573333332,109.19886209083337
c6,255.91428571428546,174.85590573333332,113.97275904593336
c6,255.99999999999974,174.85590573333332,146.1673968820666
c6,256.08571428571406,174.85590573333332,127.24501652666672
c6,256.25714285714264,174.85590573333332,91.41296062203335
c6,256.7428571428569,175.4924136,94.81132181833344
c6,256.9142857142855,175.4924136,77.53120038273335
c6,256.9999999999998,175.4924136,145.5524067893999
c6,257.08571428571406,175.4924136,94.90932906293334
c6,257.25714285714264,175.4924136,97.02044071160005
c6,257.7428571428569,176.13195536666663,105.55978234773333
c6,257.9142857142855,176.13195536666663,144.76662140176666
c6,257.9999999999998,176.13195536666663,146.19533640906658
c6,258.08571428571406,176.13195536666663,114.7831302784333
c6,258.25714285714264,176.13195536666663,123.72376529703338
c6,258.7428571428569,176.77489773333332,109.60130205893334
c6,258.9142857142855,176.77489773333332,132.58322844930004
c6,258.9999999999998,176.77489773333332,146.43467147273327
c6,259.08571428571406,176.77489773333332,112.16959377646668
c6,259.25714285714264,176.77489773333332,121.99256404873331
c6,259.7428571428569,177.42160773333333,108.8970848559
c6,259.9142857142855,177.42160773333333,121.11106924343338
c6,259.9999999999997,177.42160773333333,146.00924759273323
c6,260.085714285714,177.42160773333333,118.47147133409995
c6,260.25714285714264,177.42160773333333,110.59036544636659
c6,260.7428571428569,178.07245163333334,99.47974246983333
c6,260.9142857142855,178.07245163333334,114.37073405756666
c6,260.9999999999998,178.07245163333334,146.3136327807333
c6,261.08571428571406,178.07245163333334,101.55882647939994
c6,261.25714285714264,178.07245163333334,111.28778414629993
c6,261.7428571428569,178.72779326666668,107.30153479016663
c6,261.9142857142855,178.72779326666668,116.06786541976662
c6,261.9999999999997,178.72779326666668,146.47935567839994
c6,262.085714285714,178.72779326666668,105.05632530790004
c6,262.25714285714264,178.72779326666668,109.91378369903333
c6,262.7428571428569,179.3879930666667,124.96206039583329
c6,262.9142857142855,179.3879930666667,120.02281052613336
c6,262.9999999999998,179.3879930666667,147.08893959640002
c6,263.08571428571406,179.3879930666667,111.7139061895
c6,263.25714285714264,179.3879930666667,116.80838262876664
c6,263.7428571428569,180.0534061666667,133.98667806240002
c6,263.9142857142855,180.0534061666667,123.6595862815666
c6,263.9999999999998,180.0534061666667,147.48748484339998
c6,264.08571428571406,180.0534061666667,131.20486189169992
c6,264.2571428571426,180.0534061666667,131.5643394370666
c6,264.7428571428569,180.72438103333332,117.81020856496667
c6,264.9142857142855,180.72438103333332,118.78749154289993
c6,264.9999999999998,180.72438103333332,147.3203347257333
c6,265.08571428571406,180.72438103333332,118.77298691759988
c6,265.2571428571426,180.72438103333332,132.45288198923333
c6,265.7428571428569,181.40125780000002,125.89315527959992
c6,265.9142857142855,181.40125780000002,122.66434854476671
c6,265.9999999999998,181.40125780000002,147.30369253906665
c6,266.08571428571406,181.40125780000002,107.43152140013329
c6,266.2571428571426,181.40125780000002,126.60499689626671
c6,266.74285714285685,182.08436636666667,102.96422288489995
c6,266.9142857142855,182.08436636666667,121.86367314896671
c6,266.9999999999997,182.08436636666667,147.06812804339992
c6,267.085714285714,182.08436636666667,108.65884576120001
c6,267.2571428571426,182.08436636666667,129.7161866370334
c6,267.7428571428569,182.77402486666665,106.1901278374667
c6,267.9142857142855,182.77402486666665,100.93679218126668
c6,267.9999999999998,182.77402486666665,145.79618636606662
c6,268.08571428571406,182.77402486666665,118.51315135006668
c6,268.2571428571426,182.77402486666665,89.65265972000003
c6,268.7428571428569,183.47053756666665,104.10328471603333
c6,268.9142857142855,183.47053756666665,99.82001267853335
c6,268.9999999999998,183.47053756666665,147.22034157506667
c6,269.08571428571406,183.47053756666665,127.14377622473334
c6,269.25714285714264,183.47053756666665,106.66876417843334
c6,269.7428571428569,184.17419293333333,106.71162549183333
c6,269.9142857142855,184.17419293333333,109.74698899460007
c6,269.9999999999998,184.17419293333333,147.10041601673333
c6,270.08571428571406,184.17419293333333,115.66882302059999
c6,270.25714285714264,184.17419293333333,104.51457698213339
c6,270.7428571428569,184.88526156666668,136.87580042616673
c6,270.9142857142854,184.88526156666668,119.55174783936664
c6,270.9999999999997,184.88526156666668,147.4431368259666
c6,271.085714285714,184.88526156666668,138.18771948253325
c6,271.2571428571426,184.88526156666668,110.01499519036672
c6,271.7428571428569,185.60399406666667,106.0337059746333
c6,271.9142857142855,185.60399406666667,131.95957117359998
c6,271.9999999999998,185.60399406666667,147.7956074307333
c6,272.085714285714,185.60399406666667,99.69828001959999
c6,272.25714285714264,185.60399406666667,121.11292910060003
c6,272.7428571428569,186.33061869999997,120.79606607226664
c6,272.9142857142855,186.33061869999997,129.16228073433334
c6,272.9999999999998,186.33061869999997,147.58588753363324
c6,273.08571428571406,186.33061869999997,101.23138551230001
c6,273.25714285714264,186.33061869999997,117.29572122933334
c6,273.7428571428569,187.0653393,128.39586431416663
c6,273.9142857142854,187.0653393,103.9208300995
c6,273.9999999999997,187.0653393,147.46037804796663
c6,274.085714285714,187.0653393,113.98224237933329
c6,274.2571428571426,187.0653393,86.30876600496661
c6,274.7428571428569,187.8083325,77.99912586496664
c6,274.9142857142854,187.8083325,122.58992065699998
c6,274.9999999999997,187.8083325,147.0869755886333
c6,275.085714285714,187.8083325,116.35767721983343
c6,275.2571428571426,187.8083325,131.34431850513334
c6,275.7428571428569,188.55974543333332,119.77492172426668
c6,275.9142857142854,188.55974543333332,114.92243634763328
c6,275.9999999999997,188.55974543333332,147.04502606029996
c6,276.085714285714,188.55974543333332,113.87914980996666
c6,276.2571428571426,188.55974543333332,101.44495575390003
c6,276.74285714285685,189.31969313333332,110.29129799820002
c6,276.9142857142855,189.31969313333332,137.2528350361
c6,276.9999999999998,189.31969313333332,147.0559939196333
c6,277.085714285714,189.31969313333332,122.93159275426667
c6,277.2571428571426,189.31969313333332,134.17843745576673
c6,277.7428571428569,190.08825543333333,110.71898247126664
c6,277.9142857142855,190.08825543333333,126.86539297383337
c6,277.9999999999998,190.08825543333333,147.83577509163325
c6,278.08571428571406,190.08825543333333,142.88006482826674
c6,278.2571428571426,190.08825543333333,125.03849439079995
c6,278.7428571428569,190.86547469999996,88.95104789463333
c6,278.9142857142855,190.86547469999996,107.73173883713335
c6,278.9999999999998,190.86547469999996,146.73441528273327
c6,279.08571428571406,190.86547469999996,126.52612431923339
c6,279.2571428571426,190.86547469999996,125.5164940150667
c6,279.74285714285685,191.65135246666668,115.24755323869998
c6,279.9142857142854,191.65135246666668,110.18766598210004
c6,279.9999999999997,191.65135246666668,147.05925219296662
c6,280.085714285714,191.65135246666668,112.19824577546662
c6,280.2571428571426,191.65135246666668,110.68468019786667
c6,280.74285714285685,192.44584663333333,97.52299755903336
c6,280.9142857142855,192.44584663333333,100.33366769986671
c6,280.9999999999997,192.44584663333333,147.06810855663332
c6,281.085714285714,192.44584663333333,139.13535128106665
c6,281.2571428571426,192.44584663333333,97.85499149486667
c6,281.7428571428569,193.24886813333333,107.23720196180003
c6,281.9142857142855,193.24886813333333,124.34526796543334
c6,281.9999999999998,193.24886813333333,147.0650023123
c6,282.08571428571406,193.24886813333333,102.43834747346669
c6,282.2571428571426,193.24886813333333,112.64203428766666
c6,282.74285714285685,194.0602778,98.97742241546662
c6,282.9142857142854,194.0602778,109.54866409459997
c6,282.9999999999997,194.0602778,148.06343030126664
c6,283.085714285714,194.0602778,108.59535156303323
c6,283.2571428571426,194.0602778,108.7487576858333
c6,283.7428571428569,194.87988293333333,110.92256194256666
c6,283.9142857142854,194.87988293333333,108.13398326986668
c6,283.9999999999997,194.87988293333333,148.09216656426668
c6,284.085714285714,194.87988293333333,107.33042645066668
c6,284.2571428571426,194.87988293333333,109.94418446986663
c6,284.7428571428569,195.70743389999998,122.13879162136665
c6,284.9142857142854,195.70743389999998,100.67482800993334
c6,284.9999999999997,195.70743389999998,148.03696041826663
c6,285.085714285714,195.70743389999998,118.82276973100007
c6,285.2571428571426,195.70743389999998,124.55646972909999
c6,285.74285714285685,196.54262043333333,129.35002480339995
c6,285.9142857142854,196.54262043333333,114.19520749296673
c6,285.9999999999997,196.54262043333333,148.08739342093332
c6,286.085714285714,196.54262043333333,123.27905242256668
c6,286.2571428571426,196.54262043333333,130.82222036363333
c6,286.7428571428569,197.38506799999996,134.21778039883336
c6,286.9142857142854,197.38506799999996,91.16715002550005
c6,286.9999999999997,197.38506799999996,148.02262928026667
c6,287.085714285714,197.38506799999996,133.15748093056672
c6,287.2571428571426,197.38506799999996,106.8746794058
c6,287.7428571428569,198.23433380000003,120.29127293550002
c6,287.9142857142854,198.23433380000003,124.39586947703341
c6,287.9999999999997,198.23433380000003,148.47698827593334
c6,288.085714285714,198.23433380000003,143.97854620786663
c6,288.2571428571426,198.23433380000003,79.29007534686666
c6,288.74285714285685,198.95385606666665,78.31174396773329
c6,288.91428571428537,198.95385606666665,107.19856694176667
c6,288.99999999999966,198.95385606666665,146.84017157906663
c6,289.08571428571395,198.95385606666665,86.5911549581333
c6,289.2571428571425,198.95385606666665,88.07531574546667
c6,289.74285714285685,199.67909069999996,75.67178572010008
c6,289.9142857142854,199.67909069999996,117.34159369316662
c6,289.9999999999997,199.67909069999996,146.914629062
c6,290.085714285714,199.67909069999996,97.2361482741
c6,290.2571428571426,199.67909069999996,115.7903945225667
c6,290.74285714285685,200.40936623333332,100.93460548263336
c6,290.9142857142855,200.40936623333332,119.96325942596668
c6,290.9999999999998,200.40936623333332,147.57041340063333
c6,291.085714285714,200.40936623333332,101.64613859203335
c6,291.2571428571426,200.40936623333332,111.47360325583331
c6,291.74285714285685,201.14392643333335,122.20867590716664
c6,291.9142857142854,201.14392643333335,123.57457723883331
c6,291.9999999999997,201.14392643333335,147.11906209263336
c6,292.085714285714,201.14392643333335,115.32783540593327
c6,292.2571428571425,201.14392643333335,100.8326737893333
c6,292.74285714285685,201.88192573333333,108.29387532386673
c6,292.9142857142854,201.88192573333333,108.19480512913329
c6,292.9999999999997,201.88192573333333,147.70776920096668
c6,293.085714285714,201.88192573333333,116.20121882169998
c6,293.2571428571425,201.88192573333333,115.86614369456667
c6,293.74285714285685,202.62242486666665,93.81752280213331
c6,293.9142857142854,202.62242486666665,125.01757326193338
c6,293.9999999999997,202.62242486666665,148.28121698596664
c6,294.085714285714,202.62242486666665,107.43637338196665
c6,294.2571428571426,202.62242486666665,110.46691222029996
c6,294.74285714285685,203.3643859,97.1425009794333
c6,294.9142857142854,203.3643859,118.43398994863335
c6,294.9999999999997,203.3643859,148.68371849996666
c6,295.085714285714,203.3643859,108.8594626487333
c6,295.2571428571426,203.3643859,110.66603972559997
c6,295.74285714285685,204.1066673,97.73665154936668
c6,295.9142857142854,204.1066673,99.8934891104666
c6,295.9999999999997,204.1066673,148.8333565919667
c6,296.085714285714,204.1066673,113.0359835623334
c6,296.2571428571426,204.1066673,103.77026272180007
c6,296.7428571428569,204.8480193,106.90127122049998
c6,296.9142857142854,204.8480193,110.24206528420001
c6,296.9999999999997,204.8480193,148.65630642796665
c6,297.085714285714,204.8480193,118.35276033236674
c6,297.2571428571426,204.8480193,101.50237386923332
c6,297.7428571428569,205.58707816666666,106.39567660330002
c6,297.9142857142854,205.58707816666666,98.72971733479999
c6,297.9999999999997,205.58707816666666,148.88877085696666
c6,298.085714285714,205.58707816666666,112.86319014156666
c6,298.2571428571426,205.58707816666666,96.78858958976662
c6,298.74285714285685,206.32236133333333,89.08976006033336
c6,298.9142857142854,206.32236133333333,102.87218559316672
c6,298.99999999999966,206.32236133333333,149.06459333063333
c6,299.08571428571395,206.32236133333333,96.82678148683335
c6,299.2571428571426,206.32236133333333,107.26577117049996
c6,299.74285714285685,207.05226176666667,107.4310900065
c6,299.9142857142854,207.05226176666667,101.63570916263332
c6,299.9999999999997,207.05226176666667,147.09909454239997
c6,300.085714285714,207.05226176666667,113.55145289646666
c6,300.2571428571426,207.05226176666667,99.63521082973335
c6,300.7428571428569,207.7750424,133.08658263533337
c6,300.9142857142854,207.7750424,124.75739919376677
c6,300.9999999999997,207.7750424,150.0818929249333
c6,301.085714285714,207.7750424,105.79039229243341
c6,301.2571428571426,207.7750424,112.14022418436662
c6,301.74285714285685,208.48883026666667,103.17999062226669
c6,301.91428571428537,208.48883026666667,119.44085329996666
c6,301.99999999999966,208.48883026666667,149.9948564999333
c6,302.08571428571395,208.48883026666667,118.75776369743336
c6,302.2571428571425,208.48883026666667,115.36104346726661
c6,302.74285714285685,209.1916107333333,113.72539543886671
c6,302.91428571428537,209.1916107333333,115.77049069859993
c6,302.99999999999966,209.1916107333333,149.9151557752666
c6,303.08571428571395,209.1916107333333,105.88910309810004
c6,303.2571428571425,209.1916107333333,104.3622392083333
c6,303.74285714285685,209.8812214,112.80203945513334
c6,303.9142857142854,209.8812214,95.37937154776668
c6,303.9999999999997,209.8812214,150.11396523026667
c6,304.085714285714,209.8812214,104.04077296409996
c6,304.2571428571426,209.8812214,95.81003227023331
c6,304.74285714285685,210.5553457,114.44499682056671
c6,304.9142857142854,210.5553457,123.93767120773333
c6,304.9999999999997,210.5553457,149.87644584626665
c6,305.085714285714,210.5553457,96.267857792
c6,305.2571428571425,210.5553457,135.01839851466667
c6,305.74285714285685,211.21150676666664,122.74198836096666
c6,305.9142857142854,211.21150676666664,114.72917089449997
c6,305.9999999999997,211.21150676666664,149.87102001926667
c6,306.085714285714,211.21150676666664,109.37197328613338
c6,306.2571428571425,211.21150676666664,112.02005952999997
c6,306.74285714285685,211.84706073333334,152.91103766406658
c6,306.9142857142854,211.84706073333334,113.3176736884667
c6,306.9999999999997,211.84706073333334,149.55490074993332
c6,307.085714285714,211.84706073333334,151.20275305759998
c6,307.2571428571425,211.84706073333334,117.17818818509994
c6,307.7428571428568,212.4591899333333,99.81838342026674
c6,307.9142857142854,212.4591899333333,99.19550690013335
c6,307.99999999999966,212.4591899333333,148.7753922886
c6,308.08571428571395,212.4591899333333,96.94945840763337
c6,308.2571428571425,212.4591899333333,97.79883949696665
c6,308.74285714285685,213.0448962,115.34479605236668
c6,308.9142857142854,213.0448962,127.0300851997334
c6,308.9999999999997,213.0448962,148.85993330226668
c6,309.085714285714,213.0448962,132.19444442160002
c6,309.2571428571425,213.0448962,127.00188347873328
c6,309.74285714285685,213.60099363333333,115.76819644710007
c6,309.9142857142854,213.60099363333333,113.85337713803341
c6,309.9999999999997,213.60099363333333,149.70813034993336
c6,310.085714285714,213.60099363333333,115.24087350326668
c6,310.2571428571426,213.60099363333333,115.90586788396664
c6,310.74285714285685,214.1241014666667,104.95630145786663
c6,310.91428571428537,214.1241014666667,107.4906530639334
c6,310.99999999999966,214.1241014666667,147.4026820883
c6,311.08571428571395,214.1241014666667,109.63029296400002
c6,311.2571428571425,214.1241014666667,114.29144690736666
c6,311.74285714285685,214.61063663333334,121.67001627366666
c6,311.91428571428537,214.61063663333334,137.14806743083332
c6,311.99999999999966,214.61063663333334,149.38002900459998
c6,312.08571428571395,214.61063663333334,110.84937688603333
c6,312.2571428571425,214.61063663333334,122.74008579126662
c6,312.74285714285685,215.0568061,113.86837096926665
c6,312.9142857142854,215.0568061,130.87418361159993
c6,312.99999999999966,215.0568061,149.55619308626666
c6,313.08571428571395,215.0568061,106.66223880619997
c6,313.2571428571426,215.0568061,105.77995108096664
c6,313.74285714285685,215.4995218666667,112.47975987819997
c6,313.91428571428537,215.4995218666667,119.14250604286666
c6,313.99999999999966,215.4995218666667,149.10154169526666
c6,314.08571428571395,215.4995218666667,114.18709608286666
c6,314.2571428571425,215.4995218666667,117.01817675326669
c6,314.74285714285685,215.94223763333332,109.94367961303327
c6,314.99999999999966,215.94223763333332,149.89990253259998
c6,314.99999999999994,215.94223763333332,119.01134026946667
c6,315.0000000000001,215.94223763333332,107.84686883563336
c6,315.08571428571395,215.94223763333332,116.50727085703328
