experiment_id,measurement_id,y_true,y_pred
c6,210.9999999999998,139.02262506666668,116.02588118239997
c6,211.0857142857141,139.02262506666668,103.27185025273333
c6,211.25714285714264,139.02262506666668,113.63824390553327
c6,211.74285714285693,139.6419683,102.70931270476667
c6,211.9142857142855,139.6419683,105.37012504426663
c6,211.9999999999998,139.6419683,116.59344730339996
c6,212.0857142857141,139.6419683,138.7420583903334
c6,212.25714285714264,139.6419683,119.72881115283332
c6,212.74285714285693,140.25822449999998,125.08976764846659
c6,212.9142857142855,140.25822449999998,103.64984607176672
c6,212.9999999999998,140.25822449999998,116.13558885143331
c6,213.0857142857141,140.25822449999998,124.80012171813328
c6,213.25714285714264,140.25822449999998,112.1764023793666
c6,213.74285714285693,140.87126600000002,119.84942958536664
c6,213.9142857142855,140.87126600000002,118.8312129503
c6,213.9999999999998,140.87126600000002,116.71565907266664
c6,214.0857142857141,140.87126600000002,121.07983571336668
c6,214.25714285714264,140.87126600000002,139.56814060643347
c6,214.7428571428569,141.4809741,110.25291506119997
c6,214.9142857142855,141.4809741,113.67456442609996
c6,214.99999999999977,141.4809741,116.03851020096667
c6,215.08571428571406,141.4809741,98.06957102470001
c6,215.25714285714264,141.4809741,117.8665476027667
c6,215.74285714285693,142.0872396,114.91575547869999
c6,215.9142857142855,142.0872396,103.78317452496674
c6,215.9999999999998,142.0872396,117.16998909869997
c6,216.0857142857141,142.0872396,107.4394346727667
c6,216.25714285714267,142.0872396,96.01451789706667
c6,216.74285714285696,142.68996326666667,108.11714001976674
c6,216.91428571428548,142.68996326666667,119.6627843119666
c6,216.99999999999977,142.68996326666667,117.00044801273329
c6,217.08571428571406,142.68996326666667,106.5648798231
c6,217.25714285714264,142.68996326666667,116.13781041203337
c6,217.74285714285693,143.2890561,113.95286448846667
c6,217.91428571428548,143.2890561,99.72477832096666
c6,217.99999999999977,143.2890561,117.58550388599997
c6,218.08571428571406,143.2890561,110.0022780857
c6,218.25714285714264,143.2890561,113.76008066113336
c6,218.74285714285693,143.88443983333332,144.29944975533334
c6,218.91428571428548,143.88443983333332,105.79891752896665
c6,218.99999999999977,143.88443983333332,117.57941595436665
c6,219.08571428571406,143.88443983333332,131.53116038160013
c6,219.25714285714264,143.88443983333332,100.49719973550002
c6,219.74285714285693,144.47604726666665,106.63887413883339
c6,219.91428571428548,144.47604726666665,105.71574541919998
c6,219.99999999999977,144.47604726666665,117.5387087490333
c6,220.08571428571406,144.47604726666665,113.56498791070005
c6,220.25714285714264,144.47604726666665,99.23311251916668
c6,220.74285714285693,145.06382250000001,105.50737817460008
c6,220.91428571428548,145.06382250000001,101.3870228624
c6,220.99999999999977,145.06382250000001,117.88240186433332
c6,221.08571428571406,145.06382250000001,117.80772183369999
c6,221.25714285714264,145.06382250000001,122.14062056526673
c6,221.74285714285693,145.64772130000003,121.25909063803333
c6,221.91428571428548,145.64772130000003,129.84056248220006
c6,221.99999999999977,145.64772130000003,120.3171403989667
c6,222.08571428571406,145.64772130000003,123.80084331626662
c6,222.25714285714264,145.64772130000003,118.41914819603333
c6,222.74285714285693,146.22771173333334,111.21646780966667
c6,222.9142857142855,146.22771173333334,108.15785409776664
c6,222.9999999999998,146.22771173333334,120.43713420253336
c6,223.0857142857141,146.22771173333334,93.8086566648
c6,223.25714285714264,146.22771173333334,106.99269249859998
c6,223.7428571428569,146.80377386666666,124.58150996293328
c6,223.91428571428548,146.80377386666666,130.51568215839993
c6,223.99999999999977,146.80377386666666,116.87758634003329
c6,224.08571428571406,146.80377386666666,147.48315228186667
c6,224.25714285714264,146.80377386666666,120.2963964989334
c6,224.7428571428569,147.72314246666667,74.42960734783338
c6,224.9142857142855,147.72314246666667,96.02722863830007
c6,224.9999999999998,147.72314246666667,146.57580595616653
c6,225.08571428571406,147.72314246666667,88.17540641333329
c6,225.25714285714264,147.72314246666667,83.91175278243331
c6,225.7428571428569,148.6385812,112.18813790373339
c6,225.91428571428548,148.6385812,89.28928357153336
c6,225.99999999999977,148.6385812,151.24943543799992
c6,226.08571428571406,148.6385812,112.16961402763333
c6,226.25714285714264,148.6385812,110.4142249268667
c6,226.7428571428569,149.55010886666665,115.94989691696667
c6,226.9142857142855,149.55010886666665,114.19147244923327
c6,226.99999999999977,149.55010886666665,151.82488800333329
c6,227.08571428571406,149.55010886666665,102.54760228569998
c6,227.25714285714264,149.55010886666665,108.88640453133334
c6,227.7428571428569,150.45775740000002,117.45372735886669
c6,227.91428571428548,150.45775740000002,102.27206515830002
c6,227.99999999999977,150.45775740000002,153.00500876299992
c6,228.08571428571406,150.45775740000002,128.2417520243666
c6,228.25714285714264,150.45775740000002,112.64029747280007
c6,228.7428571428569,151.3615723,98.60698730996668
c6,228.91428571428548,151.3615723,111.35695734380009
c6,228.99999999999977,151.3615723,152.13811302133325
c6,229.08571428571406,151.3615723,142.4455891865333
c6,229.25714285714264,151.3615723,85.16890967726663
c6,229.74285714285693,152.26161273333332,112.00037322529997
c6,229.91428571428548,152.26161273333332,101.64315639706663
c6,229.99999999999977,152.26161273333332,152.7959210599999
c6,230.08571428571406,152.26161273333332,110.3776309269333
c6,230.25714285714264,152.26161273333332,101.10744269779994
c6,230.74285714285693,153.15795163333334,123.55801016490004
c6,230.91428571428548,153.15795163333334,115.87644217003327
c6,230.99999999999977,153.15795163333334,148.08556931966658
c6,231.08571428571406,153.15795163333334,100.04161700800002
c6,231.25714285714264,153.15795163333334,120.6673266260667
c6,231.7428571428569,154.05067576666667,118.01893738686664
c6,231.91428571428548,154.05067576666667,107.85943042973335
c6,231.99999999999977,154.05067576666667,153.1086612496666
c6,232.08571428571406,154.05067576666667,140.20984477380006
c6,232.25714285714264,154.05067576666667,111.50841599116667
c6,232.74285714285693,154.93988586666669,112.22097176146679
c6,232.91428571428548,154.93988586666669,89.84234244763338
c6,232.99999999999977,154.93988586666669,152.1317345033333
c6,233.08571428571406,154.93988586666669,109.09531694140001
c6,233.25714285714264,154.93988586666669,103.20713389273331
c6,233.7428571428569,155.8256967,118.4430971099
c6,233.91428571428548,155.8256967,106.73698216410007
c6,233.99999999999977,155.8256967,148.27670751933323
c6,234.08571428571406,155.8256967,128.3751446809
c6,234.25714285714264,155.8256967,118.07633773716672
c6,234.7428571428569,156.70823706666667,117.94888043960009
c6,234.91428571428548,156.70823706666667,114.0431057629333
c6,234.99999999999974,156.70823706666667,147.9775881049999
c6,235.08571428571403,156.70823706666667,140.3256655616667
c6,235.25714285714264,156.70823706666667,93.31926774190006
c6,235.7428571428569,157.58764976666666,80.90532802206667
c6,235.91428571428548,157.58764976666666,80.32296311099996
c6,235.99999999999977,157.58764976666666,144.80860648123323
c6,236.08571428571406,157.58764976666666,74.37832464836663
c6,236.25714285714264,157.58764976666666,103.93686966583333
c6,236.7428571428569,158.46409153333335,113.08050925430001
c6,236.91428571428548,158.46409153333335,121.57216918876664
c6,236.99999999999977,158.46409153333335,148.5336894909999
c6,237.08571428571406,158.46409153333335,124.11651550389999
c6,237.2571428571426,158.46409153333335,119.72763992979999
c6,237.7428571428569,159.3377331,97.20680197800006
c6,237.91428571428548,159.3377331,119.71605505816667
c6,237.99999999999977,159.3377331,165.48458472900006
c6,238.08571428571406,159.3377331,106.57001190546667
c6,238.25714285714264,159.3377331,115.35249418523334
c6,238.7428571428569,160.2087588,98.90150521349997
c6,238.91428571428548,160.2087588,114.62390416290003
c6,238.99999999999977,160.2087588,165.38309126466672
c6,239.08571428571406,160.2087588,95.7124472567333
c6,239.2571428571426,160.2087588,102.32618254086665
c6,239.7428571428569,161.07736673333332,121.73659890263326
c6,239.91428571428548,161.07736673333332,102.09402249766669
c6,239.99999999999977,161.07736673333332,147.98511307266656
c6,240.08571428571406,161.07736673333332,107.32719302353338
c6,240.2571428571426,161.07736673333332,110.29890962936662
c6,240.7428571428569,161.94376823333334,121.12328332559999
c6,240.91428571428548,161.94376823333334,135.53905901139996
c6,240.99999999999977,161.94376823333334,147.5575303059999
c6,241.08571428571406,161.94376823333334,110.64441258560002
c6,241.2571428571426,161.94376823333334,106.22866690006667
c6,241.7428571428569,162.808188,104.4631936480666
c6,241.91428571428548,162.808188,116.21390576953334
c6,241.99999999999977,162.808188,147.73024932533323
c6,242.08571428571406,162.808188,124.47019649630002
c6,242.2571428571426,162.808188,113.42633107770003
c6,242.7428571428569,163.67086356666667,109.03779618283339
c6,242.91428571428548,163.67086356666667,115.98727132929997
c6,242.99999999999977,163.67086356666667,146.70808421966655
c6,243.08571428571406,163.67086356666667,101.69747348336665
c6,243.25714285714264,163.67086356666667,98.46138760343338
c6,243.7428571428569,164.53204496666666,133.32373210499998
c6,243.91428571428548,164.53204496666666,99.87166225556666
c6,243.99999999999977,164.53204496666666,146.72453479266653
c6,244.08571428571406,164.53204496666666,121.46823298963331
c6,244.25714285714264,164.53204496666666,99.33671421816665
c6,244.7428571428569,165.3919945,104.7096476001
c6,244.91428571428548,165.3919945,111.17166258649995
c6,244.99999999999977,165.3919945,146.68474087899986
c6,245.08571428571403,165.3919945,104.56423235306673
c6,245.25714285714264,165.3919945,104.06836566809997
c6,245.7428571428569,166.25098633333332,115.74310361359998
c6,245.91428571428546,166.25098633333332,113.27839562930005
c6,245.99999999999974,166.25098633333332,151.35065684166656
c6,246.08571428571403,166.25098633333332,104.03986137720001
c6,246.2571428571426,166.25098633333332,92.55808846463334
c6,246.7428571428569,167.10930586666666,106.29586784393338
c6,246.91428571428548,167.10930586666666,105.02663714276667
c6,246.99999999999974,167.10930586666666,146.9047849489999
c6,247.08571428571403,167.10930586666666,108.65875859666676
c6,247.25714285714264,167.10930586666666,101.31711134619997
c6,247.7428571428569,167.96724943333334,80.87146291593336
c6,247.91428571428546,167.96724943333334,118.86471942916671
c6,247.99999999999974,167.96724943333334,146.76482772333324
c6,248.08571428571403,167.96724943333334,102.49580290170006
c6,248.2571428571426,167.96724943333334,117.7002775388333
c6,248.7428571428569,168.8251236,111.00165790993331
c6,248.91428571428546,168.8251236,98.21272409039999
c6,248.99999999999974,168.8251236,146.67977023933318
c6,249.08571428571403,168.8251236,98.98216645226667
c6,249.2571428571426,168.8251236,108.60391832976671
c6,249.7428571428569,169.68324466666667,103.8301943847
c6,249.91428571428548,169.68324466666667,111.62590636193323
c6,249.99999999999977,169.68324466666667,146.55776294666654
c6,250.08571428571406,169.68324466666667,102.70732966493335
c6,250.2571428571426,169.68324466666667,117.38686075746664
c6,250.7428571428569,170.54193783333332,149.03977699983324
c6,250.91428571428548,170.54193783333332,122.62250759859997
c6,250.99999999999977,170.54193783333332,146.51215338399987
c6,251.08571428571406,170.54193783333332,146.3110956558333
c6,251.2571428571426,170.54193783333332,118.3202960954
c6,251.7428571428569,171.40153666666666,121.04816506769997
c6,251.91428571428548,171.40153666666666,122.58939093400005
c6,251.99999999999977,171.40153666666666,146.5541377409999
c6,252.08571428571406,171.40153666666666,132.28201384253333
c6,252.2571428571426,171.40153666666666,109.57968408836658
c6,252.7428571428569,172.2623822666667,111.48943768406666
c6,252.91428571428548,172.2623822666667,134.0305886146
c6,252.99999999999977,172.2623822666667,147.01278433566654
c6,253.08571428571406,172.2623822666667,120.68710690370004
c6,253.2571428571426,172.2623822666667,131.87910622340004
c6,253.74285714285688,173.12482246666664,130.11604081193337
c6,253.91428571428548,173.12482246666664,97.14276256793337
c6,253.99999999999974,173.12482246666664,146.8417159393332
c6,254.08571428571403,173.12482246666664,126.12160294800002
c6,254.25714285714258,173.12482246666664,118.39089782779996
c6,254.7428571428569,173.9892108,116.60639093230006
c6,254.91428571428548,173.9892108,115.30508587186667
c6,254.99999999999977,173.9892108,147.08691208566654
c6,255.08571428571406,173.9892108,133.8644407949334
c6,255.2571428571426,173.9892108,101.60871827623332
c6,255.74285714285688,174.85590573333332,112.74237935936662
c6,255.91428571428546,174.85590573333332,117.2961931946
c6,255.99999999999974,174.85590573333332,146.93195872599986
c6,256.08571428571406,174.85590573333332,131.69120908710008
c6,256.25714285714264,174.85590573333332,93.58605497896667
c6,256.7428571428569,175.4924136,111.76371488426666
c6,256.9142857142855,175.4924136,78.62872800146667
c6,256.9999999999998,175.4924136,148.71387055633318
c6,257.08571428571406,175.4924136,106.16615871890002
c6,257.25714285714264,175.4924136,118.16631930096665
c6,257.7428571428569,176.13195536666663,106.46699738950001
c6,257.9142857142855,176.13195536666663,144.0771009635001
c6,257.9999999999998,176.13195536666663,146.76981730166654
c6,258.08571428571406,176.13195536666663,117.6001548245333
c6,258.25714285714264,176.13195536666663,119.48115202716664
c6,258.7428571428569,176.77489773333332,104.3548365414667
c6,258.9142857142855,176.77489773333332,143.7239364693
c6,258.9999999999998,176.77489773333332,146.78481896999986
c6,259.08571428571406,176.77489773333332,116.39859517226667
c6,259.25714285714264,176.77489773333332,120.7631333330666
c6,259.7428571428569,177.42160773333333,120.4420973188334
c6,259.9142857142855,177.42160773333333,113.57280642939999
c6,259.9999999999997,177.42160773333333,146.99584789199986
c6,260.085714285714,177.42160773333333,116.42656074850001
c6,260.25714285714264,177.42160773333333,111.01498572533333
c6,260.7428571428569,178.07245163333334,101.69733575000001
c6,260.9142857142855,178.07245163333334,103.35331706179997
c6,260.9999999999998,178.07245163333334,147.1939226286665
c6,261.08571428571406,178.07245163333334,100.00138685886667
c6,261.25714285714264,178.07245163333334,126.97349894766661
c6,261.7428571428569,178.72779326666668,109.1080913223333
c6,261.9142857142855,178.72779326666668,107.31895493369998
c6,261.9999999999997,178.72779326666668,147.15461502933317
c6,262.085714285714,178.72779326666668,104.26313680966672
c6,262.25714285714264,178.72779326666668,101.62588038183338
c6,262.7428571428569,179.3879930666667,121.53418826980005
c6,262.9142857142855,179.3879930666667,108.63136658183333
c6,262.9999999999998,179.3879930666667,147.2850686856665
c6,263.08571428571406,179.3879930666667,113.34351607283334
c6,263.25714285714264,179.3879930666667,114.07708520133329
c6,263.7428571428569,180.0534061666667,120.14251884890004
c6,263.9142857142855,180.0534061666667,121.18369269286664
c6,263.9999999999998,180.0534061666667,147.15715751299987
c6,264.08571428571406,180.0534061666667,125.56523452583329
c6,264.2571428571426,180.0534061666667,130.51419455406665
c6,264.7428571428569,180.72438103333332,124.36359113893332
c6,264.9142857142855,180.72438103333332,143.3940738355
c6,264.9999999999998,180.72438103333332,147.39283892799986
c6,265.08571428571406,180.72438103333332,111.42909146403332
c6,265.2571428571426,180.72438103333332,141.50968153823348
c6,265.7428571428569,181.40125780000002,114.75058763500002
c6,265.9142857142855,181.40125780000002,123.73828587610002
c6,265.9999999999998,181.40125780000002,148.34537864399988
c6,266.08571428571406,181.40125780000002,110.20947443813326
c6,266.2571428571426,181.40125780000002,123.31988969796669
c6,266.74285714285685,182.08436636666667,95.80905577143331
c6,266.9142857142855,182.08436636666667,121.5707789233001
c6,266.9999999999997,182.08436636666667,147.93101687466654
c6,267.085714285714,182.08436636666667,89.98060514306665
c6,267.2571428571426,182.08436636666667,128.84377207900005
c6,267.7428571428569,182.77402486666665,102.95079217449998
c6,267.9142857142855,182.77402486666665,105.24698099823334
c6,267.9999999999998,182.77402486666665,146.85752153166652
c6,268.08571428571406,182.77402486666665,115.07125957950002
c6,268.2571428571426,182.77402486666665,83.06082424920005
c6,268.7428571428569,183.47053756666665,102.01632379393331
c6,268.9142857142855,183.47053756666665,108.48182114533333
c6,268.9999999999998,183.47053756666665,148.20726368999985
c6,269.08571428571406,183.47053756666665,112.66156730696666
c6,269.25714285714264,183.47053756666665,123.00908638426672
c6,269.7428571428569,184.17419293333333,114.72228920086671
c6,269.9142857142855,184.17419293333333,117.42886271723337
c6,269.9999999999998,184.17419293333333,147.7676641566665
c6,270.08571428571406,184.17419293333333,109.04987413106669
c6,270.25714285714264,184.17419293333333,102.15222948256671
c6,270.7428571428569,184.88526156666668,135.6872259623667
c6,270.9142857142854,184.88526156666668,113.57408313300007
c6,270.9999999999997,184.88526156666668,148.32465641466658
c6,271.085714285714,184.88526156666668,130.13046758746665
c6,271.2571428571426,184.88526156666668,103.5373852186
c6,271.7428571428569,185.60399406666667,105.00060644293339
c6,271.9142857142855,185.60399406666667,125.3545527731333
c6,271.9999999999998,185.60399406666667,148.4989055033332
c6,272.085714285714,185.60399406666667,107.92186478629998
c6,272.25714285714264,185.60399406666667,118.47057879293341
c6,272.7428571428569,186.33061869999997,110.9980733671
c6,272.9142857142855,186.33061869999997,130.49349916339997
c6,272.9999999999998,186.33061869999997,149.4967213489999
c6,273.08571428571406,186.33061869999997,92.69876156493338
c6,273.25714285714264,186.33061869999997,121.64868967526667
c6,273.7428571428569,187.0653393,134.61723939959998
c6,273.9142857142854,187.0653393,111.08228046996673
c6,273.9999999999997,187.0653393,154.79901727299992
c6,274.085714285714,187.0653393,110.05952349009996
c6,274.2571428571426,187.0653393,98.5148361785667
c6,274.7428571428569,187.8083325,100.96876203096662
c6,274.9142857142854,187.8083325,120.52711203463338
c6,274.9999999999997,187.8083325,154.7487685979999
c6,275.085714285714,187.8083325,114.69644455143336
c6,275.2571428571426,187.8083325,133.46336896403344
c6,275.7428571428569,188.55974543333332,127.71728641333335
c6,275.9142857142854,188.55974543333332,107.26821301743331
c6,275.9999999999997,188.55974543333332,155.49189059466656
c6,276.085714285714,188.55974543333332,107.44367865973337
c6,276.2571428571426,188.55974543333332,116.10729810643333
c6,276.74285714285685,189.31969313333332,102.48055572863333
c6,276.9142857142855,189.31969313333332,126.15587173293339
c6,276.9999999999998,189.31969313333332,154.76880490166658
c6,277.085714285714,189.31969313333332,117.47295404953337
c6,277.2571428571426,189.31969313333332,146.87865952270005
c6,277.7428571428569,190.08825543333333,116.61144040009995
c6,277.9142857142855,190.08825543333333,127.40694539253334
c6,277.9999999999998,190.08825543333333,156.08546744899988
c6,278.08571428571406,190.08825543333333,146.77959868483345
c6,278.2571428571426,190.08825543333333,116.35965913109997
c6,278.7428571428569,190.86547469999996,104.68196988173331
c6,278.9142857142855,190.86547469999996,110.37921850443341
c6,278.9999999999998,190.86547469999996,146.67668302566656
c6,279.08571428571406,190.86547469999996,117.80490614986671
c6,279.2571428571426,190.86547469999996,120.62251221773342
c6,279.74285714285685,191.65135246666668,120.99486237823334
c6,279.9142857142854,191.65135246666668,116.0635399903666
c6,279.9999999999997,191.65135246666668,154.9776823599999
c6,280.085714285714,191.65135246666668,109.27661820686676
c6,280.2571428571426,191.65135246666668,112.30881347450006
c6,280.74285714285685,192.44584663333333,98.24692745609998
c6,280.9142857142855,192.44584663333333,94.73689224686666
c6,280.9999999999997,192.44584663333333,156.23075624299986
c6,281.085714285714,192.44584663333333,156.56712566770003
c6,281.2571428571426,192.44584663333333,106.46908568253332
c6,281.7428571428569,193.24886813333333,114.61360003169999
c6,281.9142857142855,193.24886813333333,124.99959770160004
c6,281.9999999999998,193.24886813333333,156.2955928083332
c6,282.08571428571406,193.24886813333333,105.50528579520004
c6,282.2571428571426,193.24886813333333,116.95623663269997
c6,282.74285714285685,194.0602778,98.87580409456663
c6,282.9142857142854,194.0602778,114.76673600086667
c6,282.9999999999997,194.0602778,156.69572894699988
c6,283.085714285714,194.0602778,105.28085713326665
c6,283.2571428571426,194.0602778,105.8752962268
c6,283.7428571428569,194.87988293333333,96.11842249723335
c6,283.9142857142854,194.87988293333333,118.28168704813338
c6,283.9999999999997,194.87988293333333,156.79794935933322
c6,284.085714285714,194.87988293333333,102.7846450445667
c6,284.2571428571426,194.87988293333333,107.38604223353327
c6,284.7428571428569,195.70743389999998,108.71983033646661
c6,284.9142857142854,195.70743389999998,102.919186438
c6,284.9999999999997,195.70743389999998,157.54681607333322
c6,285.085714285714,195.70743389999998,123.73555084303334
c6,285.2571428571426,195.70743389999998,118.84390355256669
c6,285.74285714285685,196.54262043333333,113.13482179549999
c6,285.9142857142854,196.54262043333333,116.23140170333335
c6,285.9999999999997,196.54262043333333,157.54681607333322
c6,286.085714285714,196.54262043333333,108.49824951579998
c6,286.2571428571426,196.54262043333333,123.58822183726663
c6,286.7428571428569,197.38506799999996,142.7297682796001
c6,286.9142857142854,197.38506799999996,101.27443913593342
c6,286.9999999999997,197.38506799999996,157.52904607499985
c6,287.085714285714,197.38506799999996,145.8853722744333
c6,287.2571428571426,197.38506799999996,114.66266987409999
c6,287.7428571428569,198.23433380000003,110.69761217080006
c6,287.9142857142854,198.23433380000003,110.6581309536667
c6,287.9999999999997,198.23433380000003,157.51765553799984
c6,288.085714285714,198.23433380000003,153.1686852419667
c6,288.2571428571426,198.23433380000003,80.21849934773337
c6,288.74285714285685,198.95385606666665,81.99606186273331
c6,288.91428571428537,198.95385606666665,98.01738280136671
c6,288.99999999999966,198.95385606666665,147.8357385849999
c6,289.08571428571395,198.95385606666665,94.3801044584333
c6,289.2571428571425,198.95385606666665,95.19441254613335
c6,289.74285714285685,199.67909069999996,82.44332604946672
c6,289.9142857142854,199.67909069999996,113.33673429253331
c6,289.9999999999997,199.67909069999996,155.00423834266658
c6,290.085714285714,199.67909069999996,93.7644521059
c6,290.2571428571426,199.67909069999996,110.76678120890008
c6,290.74285714285685,200.40936623333332,102.10961597146675
c6,290.9142857142855,200.40936623333332,121.11173890139999
c6,290.9999999999998,200.40936623333332,154.92852746433323
c6,291.085714285714,200.40936623333332,99.85131976580004
c6,291.2571428571426,200.40936623333332,114.90184483360002
c6,291.74285714285685,201.14392643333335,122.56566511779994
c6,291.9142857142854,201.14392643333335,117.05984539370006
c6,291.9999999999997,201.14392643333335,155.10399649499988
c6,292.085714285714,201.14392643333335,120.72871823509999
c6,292.2571428571425,201.14392643333335,101.26201978896668
c6,292.74285714285685,201.88192573333333,102.72352910286669
c6,292.9142857142854,201.88192573333333,104.05510108633327
c6,292.9999999999997,201.88192573333333,155.22313250566657
c6,293.085714285714,201.88192573333333,105.62304745893334
c6,293.2571428571425,201.88192573333333,125.36086835056662
c6,293.74285714285685,202.62242486666665,91.03077156006664
c6,293.9142857142854,202.62242486666665,111.92392499329998
c6,293.9999999999997,202.62242486666665,156.16727478499988
c6,294.085714285714,202.62242486666665,89.73087496136664
c6,294.2571428571426,202.62242486666665,111.62397943340002
c6,294.74285714285685,203.3643859,93.86774082570003
c6,294.9142857142854,203.3643859,111.44061510733337
c6,294.9999999999997,203.3643859,156.89303177733325
c6,295.085714285714,203.3643859,110.66361300456666
c6,295.2571428571426,203.3643859,111.86100920739999
c6,295.74285714285685,204.1066673,102.93978113226675
c6,295.9142857142854,204.1066673,98.40614534246666
c6,295.9999999999997,204.1066673,157.01080464233323
c6,296.085714285714,204.1066673,106.94662417439994
c6,296.2571428571426,204.1066673,96.77454675473335
c6,296.7428571428569,204.8480193,105.09906393823336
c6,296.9142857142854,204.8480193,102.93197261626666
c6,296.9999999999997,204.8480193,156.43324670366653
c6,297.085714285714,204.8480193,123.31959177043335
c6,297.2571428571426,204.8480193,96.62376858076668
c6,297.7428571428569,205.58707816666666,112.63679569863332
c6,297.9142857142854,205.58707816666666,102.24210572550002
c6,297.9999999999997,205.58707816666666,156.09388312466652
c6,298.085714285714,205.58707816666666,108.14040780923338
c6,298.2571428571426,205.58707816666666,90.50096431733331
c6,298.74285714285685,206.32236133333333,107.63567385126669
c6,298.9142857142854,206.32236133333333,108.58188889180002
c6,298.99999999999966,206.32236133333333,156.32959985533324
c6,299.08571428571395,206.32236133333333,92.33113211313335
c6,299.2571428571426,206.32236133333333,94.21677754223334
c6,299.74285714285685,207.05226176666667,118.22852496326666
c6,299.9142857142854,207.05226176666667,106.76578678029995
c6,299.9999999999997,207.05226176666667,147.9351030119999
c6,300.085714285714,207.05226176666667,113.07890636729995
c6,300.2571428571426,207.05226176666667,94.1293212745
c6,300.7428571428569,207.7750424,120.51772458793332
c6,300.9142857142854,207.7750424,127.40528732606676
c6,300.9999999999997,207.7750424,156.82191849599988
c6,301.085714285714,207.7750424,98.90291000290004
c6,301.2571428571426,207.7750424,96.39705059609996
c6,301.74285714285685,208.48883026666667,99.60256622463339
c6,301.91428571428537,208.48883026666667,116.94301979966667
c6,301.99999999999966,208.48883026666667,157.50581306633327
c6,302.08571428571395,208.48883026666667,128.13478968693337
c6,302.2571428571425,208.48883026666667,104.40245677659998
c6,302.74285714285685,209.1916107333333,135.0080195417333
c6,302.91428571428537,209.1916107333333,128.10741671156666
c6,302.99999999999966,209.1916107333333,158.50194588599993
c6,303.08571428571395,209.1916107333333,120.35802565266665
c6,303.2571428571425,209.1916107333333,106.11866984389997
c6,303.74285714285685,209.8812214,114.43017403330006
c6,303.9142857142854,209.8812214,88.3835702217
c6,303.9999999999997,209.8812214,158.57827999366657
c6,304.085714285714,209.8812214,102.05899445426668
c6,304.2571428571426,209.8812214,81.07844170203332
c6,304.74285714285685,210.5553457,108.75825315703332
c6,304.9142857142854,210.5553457,134.5746173742333
c6,304.9999999999997,210.5553457,158.70148276333327
c6,305.085714285714,210.5553457,95.54223468363332
c6,305.2571428571425,210.5553457,126.99509976469999
c6,305.74285714285685,211.21150676666664,112.7317702008667
c6,305.9142857142854,211.21150676666664,116.62564777869999
c6,305.9999999999997,211.21150676666664,158.9480453786666
c6,306.085714285714,211.21150676666664,117.3018754406667
c6,306.2571428571425,211.21150676666664,111.69759475296671
c6,306.74285714285685,211.84706073333334,149.50924701883332
c6,306.9142857142854,211.84706073333334,103.28990384103338
c6,306.9999999999997,211.84706073333334,158.68807984033324
c6,307.085714285714,211.84706073333334,146.3701258371333
c6,307.2571428571425,211.84706073333334,116.19501266126662
c6,307.7428571428568,212.4591899333333,104.4934910636667
c6,307.9142857142854,212.4591899333333,110.34361884756667
c6,307.99999999999966,212.4591899333333,158.6759514066666
c6,308.08571428571395,212.4591899333333,96.70078364006673
c6,308.2571428571425,212.4591899333333,105.9026966049334
c6,308.74285714285685,213.0448962,114.14812699220002
c6,308.9142857142854,213.0448962,130.9177188990334
c6,308.9999999999997,213.0448962,158.63411095133327
c6,309.085714285714,213.0448962,131.9846322540334
c6,309.2571428571425,213.0448962,140.0581561831333
c6,309.74285714285685,213.60099363333333,130.4253030968
c6,309.9142857142854,213.60099363333333,123.20188931913336
c6,309.9999999999997,213.60099363333333,158.60149614033327
c6,310.085714285714,213.60099363333333,124.55866814890004
c6,310.2571428571426,213.60099363333333,99.41998613143338
c6,310.74285714285685,214.1241014666667,113.10978461236668
c6,310.91428571428537,214.1241014666667,106.00152964966662
c6,310.99999999999966,214.1241014666667,148.1077045949999
c6,311.08571428571395,214.1241014666667,115.12135761540002
c6,311.2571428571425,214.1241014666667,91.89756173323332
c6,311.74285714285685,214.61063663333334,90.11917883359996
c6,311.91428571428537,214.61063663333334,124.57572726886661
c6,311.99999999999966,214.61063663333334,158.62499975799994
c6,312.08571428571395,214.61063663333334,112.81731312809995
c6,312.2571428571425,214.61063663333334,104.23097648429996
c6,312.74285714285685,215.0568061,111.08837971620005
c6,312.9142857142854,215.0568061,126.4363415285333
c6,312.99999999999966,215.0568061,158.62499975799994
c6,313.08571428571395,215.0568061,107.25257368673333
c6,313.2571428571426,215.0568061,109.69237462123337
c6,313.74285714285685,215.4995218666667,100.86371976993333
c6,313.91428571428537,215.4995218666667,109.8904869075
c6,313.99999999999966,215.4995218666667,161.2062485789999
c6,314.08571428571395,215.4995218666667,115.28715844276667
c6,314.2571428571425,215.4995218666667,110.32519325416668
c6,314.74285714285685,215.94223763333332,104.10152358546664
c6,314.99999999999966,215.94223763333332,158.7349200716666
c6,314.99999999999994,215.94223763333332,116.23495943910005
c6,315.0000000000001,215.94223763333332,119.46770779089994
c6,315.08571428571395,215.94223763333332,110.60674832596658
